id,text,length,author
451,The transition from a dysfunctional Labor/Greens government renowned for its massive overseas borrowing and escalating debt to a government intent on fixing up Australia's out of control fiscal mess was never going to be an easy task - tough and unpopular decisions had to be made and they were. ,50,TimOfAltona
452,"There was always going to be some pain and political capital burnt in the first 12 months, not assisted by a recalcitrant ALP/Greens party with nothing left in their locker except to block reform where they could in the senate with no plan of their own on how to fix &amp; strengthen Australia's economy. ",55,TimOfAltona
453,In year 2 the government should start to get the clear air they need to implement the reform and in year 3 hopefully the benefits will be evident for all to see. ,33,TimOfAltona
454,"The other key issue the government has to deal with is the uncertainty surrounding unfolding global events - Russia/Ukraine &amp; the deadly ISIS jihad will be around for years to come and who knows how many significant challenges/incidents the government will be expected to deal with in coming months - so far the government has had plenty of praise here and overseas for it's handling of both the twin MH disasters and the humanitarian response thus far in Nthn Iraq all of which, to their credit, Labor have backed and congratulated the government on. ",95,TimOfAltona
455,Labor are still years away from rebuilding their shattered party and still quite a way to go to sort out their leadership problems and the ongoing civil war between the left and right of the party. They also need to work out a way they can rebuild and move forward without having to rely on their Greens partners to get them over the line. There will need to be at least another two changes of leadership in Labor and Milne will have to also be gone from the Greens before Labor look anything like an alternative government. IMHO.,98,TimOfAltona
456,I think he is correct in that he and his government could have handled some domestic issues better - but no one expects any government to come into office on a landslide and have a blemish free first year - complicated by the dogs breakfast that is the current senate.  ,52,TimOfAltona
457,If you mean Chris Bowen - yes he is quite a good performer for Labor but also carries a fair bit of baggage from the Rudd/Gillard/Rudd debacles. Albo was about the only one that emerged from that period reasonably unscathed. ,41,TimOfAltona
458,Loyal????? Was not he the one that stuck the knife in the back of your revered Julia Gillard and tossed her out of the leadership like a piece of rubbish?  ,32,TimOfAltona
459,"Jai, they say a week is a long time in politics - everything can change over a couple of days - two years is an eternity - my prediction is once the budget fiasco is done and dusted (getting close now) the government will have clear air to deliver substantial reform and the opinion polls will start trending the other way. The indicators are there now. ",67,TimOfAltona
460,You've got to be kidding - she only got her passport when she found out she was being drafted into that that gig. Plibersek has well and truly got her 'L' plates on - learning on the job as they say. ,42,TimOfAltona
461,She has also been referring to the AFP as the ADF when discussing the MH17 disaster - a basic lesson in how to differentiate between the Federal Police and the Defence Force perhaps?,33,TimOfAltona
462,"Backed all the way by the man you have been spruiking to be the next PM...so please explain...how is this terrible if TonyAbbott does this, yet a good thing if Bill Shorten says/does the exact same thing? ",38,TimOfAltona
463,Clearly your greatest fear is the inevitable cudos Abbott will receive for acting decisively on this matter (supported by the fellow you are just aching to see as the next PM) so you take the side of ISIS in the hope they prevail and Abbott fails. ,47,TimOfAltona
